trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
100_14_1,3,3,1,4,1,2,3,1,3,3,1,4,9,63
100_14_2,2,2,1,2,1,1,1,1,4,3,1,4,9,63
100_15_1,3,3,1,3,1,3,1,1,4,2,1,3,9,63
100_15_2,3,3,1,2,1,3,1,1,3,3,1,3,9,63
100_16_1,2,2,1,4,1,2,1,1,3,4,2,3,9,63
100_16_2,1,1,1,3,1,1,1,1,2,4,1,4,9,63
100_2_1,3,3,1,4,1,1,1,1,1,1,3,1,9,63
100_2_2,3,1,2,2,1,1,1,1,1,1,2,1,9,63
100_3_1,1,3,1,2,1,1,1,1,1,1,1,1,9,63
100_3_2,4,3,1,3,1,3,1,1,1,1,3,1,9,63
100_4_1,3,2,1,2,1,4,1,1,3,1,1,1,9,63
100_4_2,4,4,1,3,1,3,1,1,3,1,2,1,9,63
100_5_1,4,2,1,1,1,3,1,1,4,1,1,1,9,63
100_5_2,4,4,1,1,1,4,1,1,3,1,1,2,9,63
100_6_1,3,3,1,2,1,4,1,1,3,1,1,1,9,63
100_6_2,3,4,1,1,1,4,1,1,3,1,1,1,9,63
100_7_1,4,3,1,1,1,4,1,1,3,1,1,1,9,63
100_7_2,3,4,1,1,1,4,1,1,3,1,1,1,9,63
100_8_1,3,3,1,1,1,3,1,1,4,1,1,2,9,63
100_8_2,4,4,1,1,1,4,1,2,3,1,1,1,9,63
100_9_1,2,3,1,4,1,1,1,1,1,4,1,3,9,63
100_9_2,2,1,1,4,1,1,1,2,1,4,3,4,9,63
101_1_1,1,1,1,1,1,1,1,1,1,1,1,1,5,66
101_1_2,4,3,1,2,1,3,3,1,2,1,1,1,5,66
101_10_1,1,1,1,2,2,1,2,2,1,4,1,3,5,66
101_10_2,2,4,3,1,1,1,3,1,1,4,1,4,5,66
101_11_1,1,2,3,2,2,1,2,2,1,4,1,2,5,66
101_11_2,2,2,2,3,1,1,4,1,1,3,1,1,5,66
101_12_1,1,1,1,2,1,1,1,1,1,2,1,2,5,66
101_12_2,1,1,1,2,2,1,2,1,1,5,1,1,5,66
101_13_1,1,1,1,1,1,2,2,1,3,1,1,3,5,66
101_13_2,1,1,1,3,1,1,2,1,2,3,1,2,5,66
101_14_1,2,1,1,1,1,2,1,1,2,3,1,2,5,66
101_14_2,1,1,1,2,2,1,1,2,1,5,1,3,5,66
101_15_1,1,1,1,1,1,1,1,1,3,1,1,4,5,66
101_15_2,1,1,1,1,2,1,2,1,1,4,1,2,5,66
101_16_1,1,1,1,2,1,1,2,1,1,3,1,3,5,66
101_16_2,1,1,1,2,1,1,3,1,1,4,1,1,5,66
101_2_1,3,3,1,4,2,1,1,1,1,3,3,1,5,66
101_2_2,2,2,2,2,1,2,3,1,1,1,2,1,5,66
101_3_1,4,4,1,1,1,4,1,1,3,1,1,1,5,66
101_3_2,4,3,3,1,1,4,1,1,3,1,1,1,5,66
101_4_1,4,4,1,2,1,4,1,1,4,1,1,1,5,66
101_4_2,4,4,4,1,1,4,1,1,3,1,1,1,5,66
101_5_1,4,4,1,1,1,4,1,1,4,1,1,3,5,66
101_5_2,3,3,1,1,1,4,1,1,4,1,1,2,5,66
101_6_1,1,3,1,1,1,4,1,1,4,1,1,3,5,66
101_6_2,1,1,1,1,1,2,2,1,2,1,1,3,5,66
101_7_1,3,3,1,1,1,4,1,1,4,1,1,2,5,66
101_7_2,2,1,1,1,1,2,2,1,1,1,1,2,5,66
101_8_1,4,3,1,1,1,4,1,1,4,1,1,2,5,66
101_8_2,2,2,1,1,1,2,2,1,3,1,1,1,5,66
101_9_1,2,2,1,1,1,2,1,1,2,3,1,4,5,66
101_9_2,1,1,1,1,1,1,2,1,3,2,1,2,5,66
102_1_1,3,1,1,2,1,3,1,1,1,1,1,1,4,48
102_1_2,2,3,1,1,1,2,1,1,1,1,1,1,4,48
102_10_1,1,1,1,1,1,1,1,1,2,1,1,2,4,48
102_10_2,1,1,1,1,1,1,2,1,1,2,1,2,4,48
102_11_1,1,2,1,2,1,1,1,1,1,2,1,1,4,48
102_11_2,1,1,1,1,1,1,1,1,1,2,1,1,4,48
102_12_1,1,1,1,1,1,1,1,1,1,2,1,2,4,48
102_12_2,1,2,1,1,1,1,1,1,1,2,1,3,4,48
102_13_1,1,1,1,1,1,1,1,1,1,2,1,2,4,48
102_13_2,1,1,1,1,1,1,2,1,1,2,1,2,4,48
102_14_1,1,2,1,1,1,1,1,1,2,1,1,2,4,48
102_14_2,2,1,1,1,1,1,1,1,1,1,1,2,4,48
102_15_1,1,1,1,1,1,1,1,1,3,2,1,3,4,48
102_15_2,2,1,1,1,1,1,1,1,3,1,1,2,4,48
102_16_1,1,2,1,1,1,1,1,1,2,3,1,4,4,48
102_16_2,1,1,1,1,1,1,1,1,1,2,1,2,4,48
102_2_1,2,4,1,3,1,1,2,1,1,1,3,1,4,48
102_2_2,2,3,1,3,1,2,2,1,1,1,1,1,4,48
102_3_1,3,3,1,2,1,1,1,1,1,1,2,1,4,48
102_3_2,2,1,2,1,1,1,3,1,1,1,1,1,4,48
102_4_1,1,2,1,1,1,1,1,1,1,1,1,1,4,48
102_4_2,2,2,1,1,1,2,2,1,1,1,1,1,4,48
102_5_1,3,2,1,1,1,3,1,1,4,1,1,1,4,48
102_5_2,2,2,1,1,1,2,1,1,3,1,1,1,4,48
102_6_1,1,2,1,1,1,1,1,1,1,1,1,1,4,48
102_6_2,1,2,1,1,1,1,2,1,1,1,1,1,4,48
102_7_1,2,2,1,1,1,1,1,1,1,1,1,1,4,48
102_7_2,2,2,1,1,1,1,2,1,2,1,1,1,4,48
102_8_1,2,2,1,1,1,3,1,1,3,1,1,1,4,48
102_8_2,3,2,1,1,1,3,1,1,3,1,1,1,4,48
102_9_1,1,2,1,3,1,1,1,1,1,3,1,3,4,48
102_9_2,1,1,1,2,1,1,1,1,1,2,1,2,4,48
103_1_1,2,3,3,4,2,1,1,1,1,2,4,1,5,56
103_1_2,2,3,3,2,1,2,1,1,1,1,2,1,5,56
103_10_1,1,1,1,2,2,1,2,3,1,3,1,3,5,56
103_10_2,1,1,1,1,2,1,3,3,1,4,1,2,5,56
103_11_1,1,2,1,2,2,1,3,2,1,4,1,1,5,56
103_11_2,1,1,1,2,4,1,4,4,1,3,2,1,5,56
103_12_1,1,1,1,2,3,1,5,5,1,4,1,4,5,56
103_12_2,1,1,1,1,3,1,3,3,1,4,1,2,5,56
103_13_1,1,1,1,1,2,1,2,2,1,3,1,3,5,56
103_13_2,1,1,1,1,1,1,1,2,2,3,1,3,5,56
103_14_1,1,1,1,1,1,1,1,1,1,2,1,3,5,56
103_14_2,2,1,1,1,2,1,1,1,1,3,1,3,5,56
103_15_1,1,1,1,1,1,1,1,1,2,1,1,4,5,56
103_15_2,1,1,1,1,1,1,1,1,2,1,1,4,5,56
103_16_1,1,1,1,1,1,1,1,1,2,1,1,2,5,56
103_16_2,2,2,1,1,1,2,1,1,3,1,1,2,5,56
103_2_1,1,3,3,5,1,1,1,3,1,2,5,1,5,56
103_2_2,1,4,1,4,1,1,1,2,1,1,4,1,5,56
103_3_1,1,3,3,4,3,1,1,1,1,1,4,1,5,56
103_3_2,1,3,3,3,1,1,1,2,1,1,2,1,5,56
103_4_1,3,3,1,1,1,2,1,1,2,1,1,1,5,56
103_4_2,1,4,3,3,1,2,1,2,1,1,2,1,5,56
103_5_1,3,2,1,1,1,4,1,1,4,1,1,2,5,56
103_5_2,3,2,1,1,1,3,1,1,4,1,1,2,5,56
103_6_1,4,2,1,1,1,3,1,1,3,1,1,1,5,56
103_6_2,3,2,1,1,1,3,1,1,4,1,1,1,5,56
103_7_1,4,3,1,1,1,5,1,1,4,1,1,1,5,56
103_7_2,4,2,1,1,1,4,1,1,4,1,1,1,5,56
103_8_1,4,2,1,1,1,5,1,1,5,1,1,1,5,56
103_8_2,4,2,1,1,1,5,1,1,5,1,1,1,5,56
103_9_1,1,1,1,2,3,1,2,3,1,4,1,3,5,56
103_9_2,1,1,1,3,2,1,5,2,1,3,1,2,5,56
104_1_1,2,4,1,1,1,1,1,1,1,1,1,1,7,50
104_1_2,2,4,2,4,1,3,1,1,1,1,1,1,7,50
104_10_1,1,1,1,1,1,1,1,1,1,1,1,2,7,50
104_10_2,1,1,1,2,1,1,1,1,1,3,1,3,7,50
104_11_1,1,1,1,3,1,1,1,1,1,2,1,1,7,50
104_11_2,1,1,1,2,1,2,1,1,1,3,1,1,7,50
104_12_1,2,1,1,1,1,1,1,1,4,1,1,4,7,50
104_12_2,1,1,1,1,1,1,2,1,1,3,1,3,7,50
104_13_1,2,1,1,1,1,1,1,1,4,1,1,3,7,50
104_13_2,2,1,1,1,1,2,1,1,4,1,1,4,7,50
104_14_1,1,1,1,1,1,1,1,1,4,2,1,1,7,50
104_14_2,4,1,1,1,1,2,1,1,2,1,1,4,7,50
104_15_1,1,1,1,1,1,1,1,1,2,2,1,1,7,50
104_15_2,1,1,1,1,1,1,1,1,3,1,1,4,7,50
104_16_1,2,1,1,1,1,4,1,1,4,1,1,3,7,50
104_16_2,3,1,1,1,1,4,1,1,4,1,1,3,7,50
104_2_1,2,4,1,4,1,1,1,1,1,1,3,1,7,50
104_2_2,1,3,1,4,1,1,1,1,1,1,3,1,7,50
104_3_1,2,3,1,3,1,1,1,1,1,1,2,1,7,50
104_3_2,4,4,1,4,1,2,4,1,1,1,1,1,7,50
104_4_1,3,1,1,1,1,3,1,1,1,1,1,1,7,50
104_4_2,1,3,1,3,1,2,1,1,1,1,1,1,7,50
104_5_1,4,1,1,1,1,4,1,1,5,1,2,3,7,50
104_5_2,4,2,1,1,1,4,1,1,4,1,1,1,7,50
104_6_1,5,1,1,2,1,4,1,1,4,1,1,1,7,50
104_6_2,3,1,1,1,1,1,1,1,3,1,1,1,7,50
104_7_1,4,1,1,1,1,4,1,1,4,1,1,2,7,50
104_7_2,4,2,1,1,1,4,1,1,3,1,1,1,7,50
104_8_1,1,1,1,1,1,4,1,1,4,1,1,4,7,50
104_8_2,4,1,1,1,1,4,1,1,4,1,1,1,7,50
104_9_1,2,1,1,1,1,1,1,1,4,1,1,4,7,50
104_9_2,4,1,1,1,1,1,1,1,3,2,1,1,7,50
105_1_1,2,2,1,1,1,1,1,1,1,1,1,1,2,44
105_1_2,2,3,1,1,1,2,1,1,1,1,1,1,2,44
105_10_1,1,1,1,1,1,1,1,1,1,2,1,2,2,44
105_10_2,1,1,1,1,1,1,1,1,2,1,1,3,2,44
105_11_1,1,1,1,1,1,1,1,1,1,3,1,2,2,44
105_11_2,1,1,1,1,1,1,1,1,2,1,1,2,2,44
105_12_1,1,2,1,2,1,1,1,1,1,4,2,3,2,44
105_12_2,2,2,1,2,1,1,1,1,1,4,1,4,2,44
105_13_1,1,1,1,1,1,1,1,1,3,1,1,2,2,44
105_13_2,1,2,1,1,1,1,1,1,1,2,1,3,2,44
105_14_1,1,1,1,1,1,1,1,1,1,2,1,2,2,44
105_14_2,2,2,1,1,1,2,1,1,2,1,1,1,2,44
105_15_1,1,2,1,1,1,3,1,1,4,1,1,3,2,44
105_15_2,1,1,1,1,1,1,1,1,1,2,1,2,2,44
105_16_1,2,3,1,1,1,2,1,1,1,3,1,3,2,44
105_16_2,1,2,1,1,1,1,1,1,1,2,1,3,2,44
105_2_1,2,4,1,3,1,1,1,1,1,1,3,1,2,44
105_2_2,2,3,1,2,1,1,1,1,1,1,2,1,2,44
105_3_1,2,3,1,1,1,2,1,1,2,1,1,1,2,44
105_3_2,2,2,1,1,1,1,1,1,2,1,1,1,2,44
105_4_1,1,2,2,1,1,1,2,1,1,1,1,1,2,44
105_4_2,2,3,1,1,1,3,1,1,2,1,1,1,2,44
105_5_1,1,2,1,1,1,1,1,1,2,1,1,2,2,44
105_5_2,2,3,1,1,1,2,1,1,3,1,1,1,2,44
105_6_1,2,3,1,1,1,3,1,1,2,1,1,1,2,44
105_6_2,3,3,1,1,1,2,1,1,2,1,1,1,2,44
105_7_1,4,4,1,1,1,4,1,1,4,1,1,1,2,44
105_7_2,3,4,1,1,1,4,1,1,4,1,1,3,2,44
105_8_1,4,4,1,1,1,2,1,1,2,1,1,1,2,44
105_8_2,3,3,1,1,1,2,1,1,3,1,1,1,2,44
105_9_1,1,1,1,1,1,1,1,1,2,2,1,3,2,44
105_9_2,1,2,1,1,1,1,1,1,2,1,1,2,2,44
107_1_1,4,4,1,2,1,3,1,1,3,1,1,1,8,51
107_1_2,4,4,2,2,1,4,1,1,3,1,2,1,8,51
107_10_1,1,1,1,2,2,1,1,3,1,3,1,2,8,51
107_10_2,1,1,1,1,1,1,1,1,1,2,1,2,8,51
107_11_1,1,2,1,2,1,1,1,2,1,2,1,2,8,51
107_11_2,2,1,1,1,1,1,2,1,1,1,1,1,8,51
107_12_1,1,1,1,1,2,1,1,2,1,3,1,2,8,51
107_12_2,3,1,1,1,1,2,1,1,2,2,1,4,8,51
107_13_1,1,1,1,1,1,1,1,1,1,1,1,1,8,51
107_13_2,2,1,1,1,1,2,1,1,3,1,1,3,8,51
107_14_1,2,1,1,1,1,2,1,1,3,1,1,3,8,51
107_14_2,1,1,1,1,1,2,1,1,2,1,1,4,8,51
107_15_1,1,2,1,1,1,2,1,1,3,1,1,2,8,51
107_15_2,2,2,1,1,1,2,1,1,3,1,1,4,8,51
107_16_1,2,2,1,1,1,2,1,1,3,1,1,3,8,51
107_16_2,2,1,1,1,1,2,1,1,3,1,1,4,8,51
107_2_1,3,4,1,1,1,3,1,1,2,1,1,1,8,51
107_2_2,3,4,1,2,1,4,1,1,2,1,2,1,8,51
107_3_1,2,2,1,2,1,2,1,1,1,2,2,1,8,51
107_3_2,3,5,1,2,1,3,1,1,2,1,2,1,8,51
107_4_1,4,5,1,2,1,4,1,1,3,1,2,1,8,51
107_4_2,3,4,2,2,1,2,1,1,2,1,2,1,8,51
107_5_1,4,1,1,1,1,4,1,1,5,1,1,1,8,51
107_5_2,3,2,1,1,1,3,1,1,4,1,1,1,8,51
107_6_1,3,3,1,1,1,2,1,1,1,1,2,1,8,51
107_6_2,3,2,1,1,1,3,1,1,2,1,1,1,8,51
107_7_1,3,3,1,1,1,2,1,1,2,1,1,1,8,51
107_7_2,3,3,1,1,1,3,1,1,2,1,1,1,8,51
107_8_1,5,3,1,1,1,4,1,1,4,1,1,1,8,51
107_8_2,4,4,1,1,1,4,1,1,4,1,1,1,8,51
107_9_1,2,1,1,2,3,2,1,3,2,2,1,4,8,51
107_9_2,2,1,1,1,1,2,1,1,2,3,1,3,8,51
108_1_1,3,3,2,2,1,2,2,1,1,1,2,1,9,60
108_1_2,3,2,2,1,1,1,2,1,1,1,1,1,9,60
108_10_1,1,1,1,1,2,1,1,1,1,2,1,2,9,60
108_10_2,2,1,1,2,1,2,1,1,2,1,1,2,9,60
108_11_1,1,1,1,2,1,1,1,2,1,1,1,1,9,60
108_11_2,2,3,2,2,2,2,2,1,1,1,1,2,9,60
108_12_1,1,1,1,1,2,2,1,2,2,2,2,3,9,60
108_12_2,2,2,1,1,1,2,1,2,2,2,2,2,9,60
108_13_1,3,2,1,1,1,1,1,1,2,1,1,3,9,60
108_13_2,1,1,1,1,1,2,2,1,1,1,1,2,9,60
108_14_1,3,3,1,1,1,3,1,1,4,2,1,4,9,60
108_14_2,3,3,1,1,1,4,1,1,4,1,1,4,9,60
108_15_1,2,2,1,1,1,2,1,1,3,1,1,2,9,60
108_15_2,3,2,1,2,1,2,1,1,2,1,1,2,9,60
108_16_1,3,2,1,1,1,3,1,1,3,1,1,3,9,60
108_16_2,3,2,1,1,1,2,1,1,2,1,1,3,9,60
108_2_1,3,3,1,4,2,2,2,1,1,1,4,1,9,60
108_2_2,3,3,2,4,1,2,1,1,1,1,4,1,9,60
108_3_1,4,4,2,3,1,3,2,1,1,1,3,1,9,60
108_3_2,3,3,1,3,1,1,1,1,1,1,2,1,9,60
108_4_1,3,3,2,2,1,2,1,1,2,1,2,1,9,60
108_4_2,2,3,1,2,1,2,1,1,1,1,1,1,9,60
108_5_1,2,3,1,1,1,3,1,1,2,1,1,2,9,60
108_5_2,3,3,1,1,1,3,1,1,3,1,1,2,9,60
108_6_1,3,3,1,1,1,2,1,1,2,1,1,2,9,60
108_6_2,3,3,1,1,1,2,1,1,2,1,1,2,9,60
108_7_1,3,3,1,1,1,3,1,1,2,1,1,2,9,60
108_7_2,3,3,1,1,1,3,1,1,2,1,1,3,9,60
108_8_1,3,3,1,1,1,2,1,1,2,1,1,2,9,60
108_8_2,3,2,1,1,1,2,1,1,2,1,1,2,9,60
108_9_1,1,1,1,2,2,2,1,2,1,2,2,2,9,60
108_9_2,2,1,1,1,1,2,1,1,2,1,1,2,9,60
109_1_1,2,5,3,5,1,4,2,1,2,1,4,3,1,49
109_1_2,2,5,2,5,1,3,3,1,2,2,4,3,1,49
109_10_1,2,1,1,1,1,1,1,1,1,4,1,1,1,49
109_11_1,2,3,3,3,2,2,2,4,2,4,3,3,1,49
109_11_2,1,3,2,5,3,2,2,3,2,5,2,2,1,49
109_12_1,2,1,1,1,1,1,1,3,2,5,1,1,1,49
109_12_2,2,1,1,1,3,1,2,3,1,5,1,2,1,49
109_13_1,3,1,1,1,1,2,2,1,4,1,1,2,1,49
109_13_2,3,1,1,1,1,2,2,1,3,2,1,2,1,49
109_14_1,5,1,1,1,1,2,2,1,4,1,1,2,1,49
109_14_2,3,1,1,1,1,3,3,1,3,3,1,2,1,49
109_15_1,2,1,1,1,1,1,1,1,4,1,1,1,1,49
109_15_2,3,1,1,1,1,2,2,1,3,1,1,2,1,49
109_16_1,4,1,1,1,1,3,1,1,4,1,1,2,1,49
109_16_2,3,3,1,2,1,2,2,2,4,2,2,2,1,49
109_2_1,2,5,1,4,1,4,3,1,1,1,4,3,1,49
109_2_2,2,5,2,5,1,2,3,1,1,3,5,3,1,49
109_3_1,2,5,2,2,1,3,2,1,2,1,3,2,1,49
109_3_2,3,4,1,4,1,3,2,1,2,1,2,2,1,49
109_4_1,2,5,2,5,1,3,3,1,2,3,5,3,1,49
109_4_2,2,4,1,5,1,3,2,1,2,1,4,2,1,49
109_5_1,5,2,1,2,1,4,2,1,5,1,1,2,1,49
109_6_1,5,1,1,1,1,4,1,1,3,1,1,2,1,49
109_6_2,4,2,1,2,1,4,2,1,4,1,1,3,1,49
109_7_1,5,3,1,2,1,5,2,1,5,1,1,2,1,49
109_7_2,5,3,1,2,1,4,2,1,4,1,2,2,1,49
109_8_1,5,2,1,3,1,4,2,1,5,1,1,2,1,49
109_8_2,4,1,1,1,1,4,1,1,5,1,1,2,1,49
109_9_1,1,1,1,1,2,2,1,1,2,5,2,2,1,49
109_9_2,2,1,1,3,2,2,3,1,2,5,1,2,1,49
11_1_1,4,4,1,1,1,1,1,1,2,2,1,1,1,42
11_1_2,4,4,1,1,1,4,1,1,4,1,1,1,1,42
11_10_1,1,1,1,1,1,1,1,1,1,1,1,2,1,42
11_10_2,1,1,1,1,1,3,1,1,1,3,1,3,1,42
11_11_1,1,3,1,2,1,1,1,1,1,1,2,1,1,42
11_11_2,1,1,1,1,1,1,1,1,1,2,1,2,1,42
11_12_1,1,3,1,1,1,1,1,1,3,1,1,3,1,42
11_12_2,1,1,1,1,1,1,1,1,1,3,1,3,1,42
11_13_1,1,2,1,1,1,1,1,1,2,2,1,2,1,42
11_13_2,1,1,1,1,1,1,1,1,2,2,1,2,1,42
11_14_1,1,1,1,1,1,1,1,1,2,2,1,2,1,42
11_14_2,1,3,1,1,1,3,1,1,3,1,1,3,1,42
11_15_1,1,1,1,1,1,1,1,1,1,1,1,1,1,42
11_15_2,1,2,1,1,1,1,1,1,1,3,1,3,1,42
11_16_1,1,1,1,1,1,2,1,1,2,1,1,2,1,42
11_16_2,2,3,2,2,2,3,2,2,3,3,2,3,1,42
11_2_1,2,4,1,1,1,4,1,1,1,2,1,2,1,42
11_2_2,1,4,1,2,1,4,1,1,1,1,3,1,1,42
11_3_1,4,4,1,1,1,4,1,1,1,1,1,1,1,42
11_3_2,4,4,1,1,1,4,1,1,1,1,1,1,1,42
11_4_1,4,4,1,1,1,4,1,1,1,2,1,1,1,42
11_4_2,4,4,1,1,1,4,1,1,1,2,1,1,1,42
11_5_1,3,2,1,1,1,3,1,1,3,1,1,2,1,42
11_5_2,3,3,1,1,1,3,1,1,3,3,1,3,1,42
11_6_1,1,3,1,1,1,2,1,1,1,1,1,1,1,42
11_6_2,1,1,1,1,1,1,1,1,1,1,1,1,1,42
11_7_1,2,1,1,1,1,2,1,1,1,1,1,1,1,42
11_7_2,3,3,1,1,1,3,1,1,3,1,1,1,1,42
11_8_1,3,3,1,1,1,3,1,1,3,1,1,1,1,42
11_8_2,3,3,1,1,1,3,1,1,3,1,1,1,1,42
11_9_1,1,2,1,1,1,1,1,1,2,2,1,2,1,42
11_9_2,1,1,1,1,1,1,1,1,1,2,1,2,1,42
110_1_1,5,5,1,2,1,5,1,1,1,1,3,1,3,55
110_1_2,4,4,1,2,1,4,1,1,1,1,3,1,3,55
110_10_1,1,1,1,1,1,1,1,1,1,4,1,4,3,55
110_10_2,1,1,1,1,1,1,1,1,1,1,1,5,3,55
110_11_1,1,2,1,2,1,1,2,2,1,3,2,1,3,55
110_11_2,4,3,1,2,1,3,1,1,1,1,3,1,3,55
110_12_1,1,1,1,1,1,2,1,1,1,2,1,3,3,55
110_12_2,1,1,1,1,1,1,1,1,1,2,1,4,3,55
110_13_1,1,1,1,1,1,1,1,1,2,2,1,4,3,55
110_13_2,1,1,1,1,1,1,1,1,1,3,1,3,3,55
110_14_1,2,1,1,2,1,1,2,1,1,3,1,2,3,55
110_14_2,1,1,1,1,1,3,1,1,1,3,1,3,3,55
110_15_1,2,1,1,1,1,1,1,1,2,1,1,3,3,55
110_15_2,1,1,1,1,1,1,1,1,1,1,1,4,3,55
110_16_1,1,1,1,1,1,1,1,1,1,1,1,2,3,55
110_16_2,4,1,1,1,1,4,1,1,3,1,1,2,3,55
110_2_1,5,5,1,2,1,4,1,1,1,1,5,1,3,55
110_2_2,4,5,1,1,1,5,1,1,2,1,4,1,3,55
110_3_1,4,5,1,3,1,3,1,1,1,1,3,1,3,55
110_3_2,4,4,1,2,1,5,1,1,2,1,2,1,3,55
110_4_1,5,5,1,2,1,5,1,1,2,1,4,1,3,55
110_4_2,5,5,1,1,1,5,1,1,2,1,1,1,3,55
